"Source","Destination","Source port","Destination port","Version"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64446","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64438","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.193.99","64450","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64438","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"34.107.221.82","192.168.1.5","80","64447","4"
"192.168.1.5","34.107.221.82","64447","80","4"
"192.168.1.5","34.107.221.82","64447","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64446","4"
"192.168.1.5","142.250.193.99","64446","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.193.99","64438","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"142.250.193.99","192.168.1.5","80","64444","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64449","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"142.250.193.99","192.168.1.5","80","64444","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","142.250.193.99","64444","80","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.193.99","192.168.1.5","80","64450","4"
"192.168.1.5","142.250.193.99","64450","80","4"
"34.107.221.82","192.168.1.5","80","64447","4"
"34.107.221.82","192.168.1.5","80","64447","4"
"142.250.193.99","192.168.1.5","80","64446","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","34.107.221.82","64425","80","4"
"192.168.1.5","34.107.221.82","64447","80","4"
"142.250.193.99","192.168.1.5","80","64446","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.193.99","64446","80","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"142.250.193.99","192.168.1.5","80","64449","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"192.168.1.5","192.168.1.1","64940","53","4"
"192.168.1.1","192.168.1.5","53","64940","4"
"142.250.193.99","192.168.1.5","80","64450","4"
"192.168.1.5","142.250.193.99","64450","80","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"142.250.193.99","192.168.1.5","80","64449","4"
"142.250.193.99","192.168.1.5","80","64449","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","192.168.1.1","64941","53","4"
"192.168.1.5","192.168.1.1","64942","53","4"
"192.168.1.5","192.168.1.1","64943","53","4"
"192.168.1.5","192.168.1.1","64944","53","4"
"192.168.1.5","192.168.1.1","64945","53","4"
"192.168.1.5","192.168.1.1","64946","53","4"
"192.168.1.5","192.168.1.1","64947","53","4"
"192.168.1.5","192.168.1.1","64948","53","4"
"192.168.1.5","192.168.1.1","64949","53","4"
"192.168.1.1","192.168.1.5","53","64949","4"
"192.168.1.1","192.168.1.5","53","64941","4"
"192.168.1.1","192.168.1.5","53","64942","4"
"192.168.1.5","192.168.1.1","64950","53","4"
"192.168.1.1","192.168.1.5","53","64943","4"
"192.168.1.1","192.168.1.5","53","64944","4"
"192.168.1.1","192.168.1.5","53","64950","4"
"192.168.1.1","192.168.1.5","53","64945","4"
"192.168.1.1","192.168.1.5","53","64946","4"
"192.168.1.1","192.168.1.5","53","64947","4"
"192.168.1.1","192.168.1.5","53","64948","4"
"192.168.1.5","192.168.1.1","64951","53","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"192.168.1.5","34.120.237.76","64454","443","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"192.168.1.1","192.168.1.5","53","64951","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64454","443","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64454","443","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"192.168.1.5","23.60.169.11","64428","80","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","23.60.169.11","64430","80","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","23.60.169.11","64429","80","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"192.168.1.5","34.120.237.76","64454","443","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"192.168.1.5","23.60.169.11","64457","80","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"34.120.237.76","192.168.1.5","443","64456","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"192.168.1.5","23.60.169.11","64458","80","4"
"34.120.237.76","192.168.1.5","443","64454","4"
"192.168.1.5","34.120.237.76","64454","443","4"
"23.60.169.11","192.168.1.5","80","64428","4"
"23.60.169.11","192.168.1.5","80","64428","4"
"192.168.1.5","23.60.169.11","64428","80","4"
"23.60.169.11","192.168.1.5","80","64430","4"
"23.60.169.11","192.168.1.5","80","64429","4"
"23.60.169.11","192.168.1.5","80","64430","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","23.60.169.11","64430","80","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"23.60.169.11","192.168.1.5","80","64429","4"
"34.120.237.76","192.168.1.5","443","64453","4"
"192.168.1.5","34.120.237.76","64453","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"23.60.169.11","192.168.1.5","80","64457","4"
"192.168.1.5","23.60.169.11","64457","80","4"
"23.60.169.11","192.168.1.5","80","64458","4"
"192.168.1.5","23.60.169.11","64458","80","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"23.60.169.11","192.168.1.5","80","64428","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","23.60.169.11","64429","80","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","142.250.196.68","64459","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64451","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64455","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","192.168.1.1","64952","53","4"
"192.168.1.5","192.168.1.1","64953","53","4"
"192.168.1.5","192.168.1.1","64954","53","4"
"192.168.1.5","192.168.1.1","64955","53","4"
"192.168.1.5","34.120.237.76","64451","443","4"
"192.168.1.5","34.120.237.76","64455","443","4"
"192.168.1.5","192.168.1.1","64956","53","4"
"192.168.1.5","192.168.1.1","64957","53","4"
"192.168.1.5","142.250.196.68","64958","443","4"
"23.60.169.11","192.168.1.5","80","64428","4"
"23.60.169.11","192.168.1.5","80","64428","4"
"34.120.237.76","192.168.1.5","443","64452","4"
"192.168.1.5","34.120.237.76","64452","443","4"
"192.168.1.5","34.120.237.76","64456","443","4"
"192.168.1.5","34.120.237.76","64456","443","4"
